Region,Region_Code,Shortind,Sex,Year,Median
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Male,2022,13.4119196143038
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Male,2023,13.2277856300855
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Male,2024,13.0504869584701
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1990,23.2504498940869
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1991,22.4919197899574
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1992,23.1949420989557
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1993,23.025674835338
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1994,22.9015084666687
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1995,22.032475975465
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1996,21.9766975885434
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1997,21.8428385097049
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1998,22.1399001029539
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,1999,22.1169770064
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2000,21.8427637716671
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2001,23.4379902813026
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2002,21.3229755301058
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2003,20.6572212372834
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2004,20.2328790289236
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2005,19.7114540244632
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2006,19.1252963622849
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2007,18.4535038969609
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2008,17.7604358321907
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2009,17.0609677260344
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2010,16.3811510554233
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2011,15.7443328467795
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2012,15.1600075937669
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2013,14.623131128129
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2014,14.1407271147423
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2015,13.7112829888996
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2016,13.3341956307803
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2017,13.0108308785899
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2018,12.7092513563545
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2019,12.4465177233896
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2020,12.2149302821771
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2021,12.0039758849928
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2022,11.7902060899777
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2023,11.5728521416359
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 10-19,Total,2024,11.3530472872486
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1990,12.9895817331123
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1991,13.0055706746275
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1992,13.4491744619517
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1993,13.6321875865657
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1994,13.9588487839053
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1995,14.0256938027174
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1996,14.2590319937861
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1997,14.3837246277234
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1998,14.6537773915302
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,1999,14.6181537859496
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2000,14.6616299588523
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2001,15.0304984307556
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2002,14.2765845162601
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2003,13.8842707373162
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2004,13.5013102371188
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2005,12.9906925855192
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2006,12.4622838855274
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2007,11.8745129196195
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2008,11.2331838903309
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2009,10.6209969430006
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2010,10.0525811761261
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2011,9.46862596674859
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2012,8.92392025875436
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2013,8.43954138356671
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2014,8.06316066403475
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2015,7.7138717213236
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2016,7.46807239959269
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2017,7.240894223107
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2018,7.05242148176185
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2019,6.88937033462126
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2020,6.73567990192983
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2021,6.60189449116467
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2022,6.43206271034152
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2023,6.27461003149804
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Female,2024,6.10180310441433
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1990,15.4956834433632
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1991,14.856516044337
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1992,15.5342420154349
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1993,16.1802226460831
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1994,15.8405756039566
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1995,14.3241624709022
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1996,14.2458377104068
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1997,14.0912099194807
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1998,14.5268253744351
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,1999,14.5991683468669
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2000,14.0647576930038
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2001,14.5864676223047
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2002,13.5410826697402
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2003,12.709801814226
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2004,12.4083732480881
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2005,12.1192604957521
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2006,11.7702112811774
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2007,11.4202726684354
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2008,11.1144309333352
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2009,10.7928466113015
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2010,10.4899687323527
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2011,10.2747635326735
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2012,10.1097540248692
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2013,9.96809641408285
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2014,9.79938650791118
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2015,9.67906130475897
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2016,9.52162333314988
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2017,9.40981399488919
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2018,9.26894499099738
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2019,9.1404295499863
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2020,9.03921334812805
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2021,8.93952768105566
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2022,8.85729675485426
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2023,8.74868538119811
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Male,2024,8.64374726643012
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1990,14.2677729761837
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1991,13.9576848680604
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1992,14.5133119762538
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1993,14.914561304251
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1994,14.9297159807887
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1995,14.1839707832812
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1996,14.2619182199026
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1997,14.2402154792147
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1998,14.6012605200497
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,1999,14.6236302874394
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2000,14.3807312296789
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2001,14.8244763525056
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2002,13.9250368791588
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2003,13.3121057653268
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2004,12.9682565337989
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2005,12.566628156349
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2006,12.1266758933412
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2007,11.6564262930121
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2008,11.1811514101252
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2009,10.7129497206686
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2010,10.2749150570885
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2011,9.87302138414355
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2012,9.5177839790553
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2013,9.20304849034614
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2014,8.92970865988328
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2015,8.69547997601206
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2016,8.49494346114143
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2017,8.32494245226111
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2018,8.16046049416481
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2019,8.01526251350299
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2020,7.88877929722121
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2021,7.77087734253413
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2022,7.64428153676749
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2023,7.51168084812999
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-19,Total,2024,7.3731106403984
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1990,30.7980683398138
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1991,31.4553479580776
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1992,33.1777573663
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1993,34.4539404465384
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1994,35.9198946239671
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1995,37.0618991587628
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1996,38.4599289621231
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1997,39.475076713324
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1998,40.8875284574103
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,1999,41.7004490795732
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2000,42.4515427223787
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2001,43.8547069982242
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2002,42.7719521270842
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2003,42.1102931729703
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2004,41.2259659676384
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2005,39.7677830972484
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2006,37.9219112961358
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2007,36.0084186688275
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2008,33.8801988190666
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2009,31.7029849077927
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2010,29.5020865197686
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2011,27.2712237984667
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2012,25.137443502683
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2013,23.2508604070718
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2014,21.6305920918576
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2015,20.2507962910969
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2016,19.1979698618168
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2017,18.2400537503434
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2018,17.4744131950312
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2019,16.8251168449405
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2020,16.3233819041754
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2021,15.8709892712756
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2022,15.359152937833
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2023,14.9378510128994
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Female,2024,14.5620403107409
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1990,40.157997532469
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1991,38.1672942038849
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1992,40.1878644957325
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1993,43.5326390091456
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1994,42.2687622172069
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1995,36.4694482523922
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1996,36.7274922954362
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1997,37.0615539551122
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1998,39.0299858234837
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,1999,40.09556083681
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2000,38.3694955749347
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2001,40.0202799268485
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2002,37.0056427161237
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2003,34.5979878881215
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2004,33.8709463630331
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2005,33.1762259177676
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2006,32.3797658044931
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2007,31.2739356881566
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2008,30.200059164715
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2009,29.1159433750199
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2010,28.1654042133228
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2011,27.476261074564
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2012,26.9744745961935
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2013,26.5545705594613
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2014,26.1705176025402
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2015,25.8000601582038
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2016,25.3347876108697
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2017,24.9978568517423
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2018,24.6008427832467
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2019,24.249214926798
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2020,23.8867685780469
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2021,23.5783078075763
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2022,23.3440932386799
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2023,23.0657733452401
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Male,2024,22.7690206584736
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1990,35.5564819400245
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1991,34.9099652255125
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1992,36.7676964614831
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1993,39.0305898279575
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1994,39.228292458616
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1995,36.8539542037709
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1996,37.6717537448129
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1997,38.31534409761
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1998,40.0314466191012
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,1999,40.9957927208717
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2000,40.5295378631454
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2001,42.0567210302674
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2002,40.0082040880582
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2003,38.4562329673546
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2004,37.6224101490805
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2005,36.5275611045272
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2006,35.1976296779996
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2007,33.683798443466
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2008,32.0736854911131
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2009,30.4340238244762
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2010,28.8480033740668
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2011,27.3800206475461
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2012,26.0584423226277
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2013,24.9032233656674
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2014,23.8969805590922
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2015,23.0242891804153
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2016,22.2726027874821
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2017,21.6140312968987
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2018,21.0292654697467
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2019,20.5292846301034
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2020,20.0981025113018
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2021,19.7196578273714
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2022,19.3501840164179
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2023,19.0072694178807
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 15-24,Total,2024,18.6752391539425
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1990,18.0428557562459
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1991,18.6928889720895
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1992,19.9975332173977
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1993,21.1095218213035
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1994,22.2719364328527
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1995,23.3639002672309
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1996,24.5509700355525
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1997,25.4575261311745
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1998,26.623891647377
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,1999,27.4840615317574
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2000,28.203420884103
